date,lab_pcr,lab_tcm,total_online_lab,online_lab_pcr,online_lab_tcm,specimen_tests_daily,specimen_tests_daily_pcr,specimen_tests_tcm_daily,total_specimen_tests,specimen_tests_pcr,specimen_tests_tcm,people_tests_daily,people_tests_daily_pcr,people_tests_daily_tcm,total_people_tests,people_tests_pcr,people_tests_tcm,positive_cases_daily,positive_cases_pcr_daily,positive_cases_tcm_daily,positive_cases,positive_cases_pcr,positive_cases_tcm,negative_cases_daily,negative_cases_pcr_daily,negative_cases_tcm_daily,negative_cases,negative_cases_pcr,negative_cases_tcm,total_odp,total_pdp,cities
2020-06-02,95,60,180,120,60,9049,8790,259,342464,337767,4697,5834,5676,158,237947,234813,3134,609,584,25,27549,26868,681,5225,5092,133,210398,207945,2453,,,417
2020-06-03,101,60,180,120,60,11970,11518,452,354434,349285,5149,8486,8159,327,246433,242972,3461,684,649,35,28233,27517,716,7802,7510,292,218200,215455,2745,,,418
2020-06-04,101,62,182,120,62,13206,12757,449,357640,362042,5598,5303,4965,338,251736,247937,3799,585,545,40,28818,28062,756,4718,4420,298,222918,219875,3043,,,418
2020-06-05,101,66,186,120,66,13333,12891,442,380973,374933,6040,5074,4779,295,256810,252716,4094,703,654,49,29521,28716,805,4371,4125,246,227289,224000,3289,,,420
2020-06-06,103,67,192,125,67,13095,12677,418,394068,387610,6458,7930,7586,344,264740,260302,4438,993,973,20,30514,29689,825,6937,6613,324,234226,230613,3613,,,421
2020-06-07,103,68,195,127,68,11924,11687,237,405992,399297,6695,4406,4222,184,269146,264524,4622,672,621,51,31186,30310,876,3734,3601,133,237960,234214,3746,,,422
2020-06-08,103,71,198,127,71,6988,6627,361,412980,405924,7056,5284,4967,317,274430,269491,4939,847,760,87,32033,31070,963,4437,4207,230,242397,238421,3976,,,422
2020-06-09,103,73,200,127,73,16181,15511,670,429161,421435,7726,7223,6723,500,281653,276214,5439,1043,973,70,33076,32043,1033,6180,5750,430,248577,244171,4406,,,422
2020-06-10,103,77,204,127,77,17757,16923,834,446918,438358,8560,5826,5164,662,287478,281377,6101,1241,1137,104,34316,33179,1137,4585,4027,558,253162,248198,4964,,,424
2020-06-11,105,80,211,131,80,16702,15964,738,463620,454322,9298,7193,6605,588,294671,287982,6689,979,879,100,35295,34058,1237,6214,5726,488,259376,253924,5452,,,424
2020-06-12,110,80,208,127,81,15333,14585,748,478953,468907,10046,7476,6925,551,302147,294907,7240,1111,1004,107,36406,35062,1344,6365,5921,444,265741,259845,5896,,,424
2020-06-13,110,82,213,131,82,16574,16123,451,495527,485030,10497,11128,10806,322,313275,305713,7562,1014,949,65,37420,36011,1409,10114,9857,257,275855,269702,6153,,,427
2020-06-14,110,82,222,140,82,18760,18556,204,514287,503586,10701,9658,9532,126,322933,315245,7688,857,831,26,38277,36842,1435,8801,8701,100,284656,278403,6253,,,430
2020-06-15,110,82,222,140,82,8776,8412,364,523063,511998,11065,6257,5980,277,329190,321225,7965,1017,972,45,39294,37814,1480,5240,5008,232,289896,283411,6485,,,431
2020-06-16,120,86,226,140,86,17052,16625,427,540115,528623,11492,10119,9850,269,339309,331075,8234,1106,1062,44,40400,38876,1524,9013,8788,225,298909,292199,6710,,,431
2020-06-17,121,87,227,140,87,19757,19188,569,559872,547811,12061,8969,8612,357,348278,339687,8591,1031,979,52,41431,39855,1576,7938,7633,305,306847,299832,7015,,,432
2020-06-18,121,88,228,140,88,20650,20020,630,580522,567831,12691,10381,9907,474,358659,349594,9065,1331,1288,43,42762,41143,1619,9050,8619,431,315897,308451,7446,,,435
2020-06-19,121,90,230,140,90,20717,20037,680,601239,587868,13371,7922,7502,420,366581,357096,9485,1041,953,88,43803,42096,1707,6881,6549,332,322778,315000,7778,,,435
2020-06-20,121,90,240,150,90,19917,193994,523,621156,607262,13894,7877,7514,363,376518,366670,9848,1226,1152,74,45029,43248,1781,6651,6362,289,331489,323422,8067,,,438
2020-06-21,121,95,245,150,95,18229,17928,301,639385,625190,14195,8647,8505,142,383105,373115,9990,862,822,40,45891,44070,1821,7785,7683,102,337214,329045,8169,,,439
2020-06-22,121,98,248,150,98,10926,10468,458,650311,635658,14653,10012,9659,353,393117,382774,10343,954,897,57,46845,44967,1878,9058,8762,296,346272,337807,8465,,,440
2020-06-23,121,99,249,150,99,17908,17227,681,668219,652885,15334,8564,8160,404,401681,390934,10747,1051,983,68,47896,45950,1946,7513,7177,336,353785,344984,8801,,,442
2020-06-24,121,100,250,150,100,21233,20607,626,689452,673492,15960,12238,11794,444,413919,402728,11191,1113,1003,110,49009,46953,2056,11125,10791,334,364910,355775,9135,,,443
2020-06-25,121,101,251,150,101,19510,18789,721,708962,692281,16681,13239,12755,484,427158,415483,11675,1178,1085,93,50187,48038,2149,12061,11670,391,376971,367445,9526,,,446
2020-06-26,121,101,259,158,101,22819,22101,718,731781,714382,17399,12749,12232,517,439907,427715,12192,1240,1142,98,51427,49180,2247,11509,11090,419,388480,378535,9945,,,448
2020-06-27,121,101,259,158,101,21589,20930,659,753370,735312,18058,9662,9216,446,449569,436931,12638,1385,1341,44,52812,50521,2291,8277,7875,402,396757,386410,10347,,,448
2020-06-28,121,101,262,161,101,17230,16898,332,770600,752210,18390,7067,6837,230,456636,443768,12868,1198,1166,32,54010,51687,2323,5869,5671,198,402626,392081,10545,,,448
2020-06-29,144,102,266,164,102,11783,11215,568,782383,763425,18958,9047,8603,444,465683,452371,13312,1082,1019,63,55092,52706,2386,7965,7584,381,410591,399665,10926,,,448
2020-06-30,144,105,269,164,105,21515,20824,691,803898,784249,19649,11635,11151,484,477318,463522,13796,1293,1199,94,56385,53905,2480,10342,9952,390,420933,409617,11316,,,449
2020-07-01,144,106,270,164,106,21738,21113,625,825636,805362,20274,15000,14524,476,492318,478046,14272,1385,1308,77,57770,55213,2557,13615,13216,399,434548,422833,11715,,,451
2020-07-02,144,110,274,164,110,23519,22880,639,849155,828242,20913,10814,10400,414,503132,488446,14686,1624,1555,69,59394,56768,2626,9190,8845,345,443738,431678,12060,,,452
2020-07-03,144,112,277,165,112,22281,21545,736,871436,849787,21649,16838,16331,507,519970,504777,15193,1301,1205,96,60695,57973,2722,15537,15126,411,459275,446804,12471,,,453
2020-07-04,144,112,277,165,112,22992,22429,563,894428,872216,22212,9699,9281,418,529669,514058,15611,1447,1382,65,62142,59355,2787,8252,7899,353,467527,454703,12824,,,453
2020-07-05,144,112,277,165,112,21054,20834,220,915482,893050,22432,10506,10345,161,540175,524403,15772,1607,1578,29,63749,60933,2816,8899,8767,132,476426,463470,12956,,,453
2020-07-06,144,112,280,168,112,12756,12303,453,928238,905353,22885,11909,11605,304,552084,536008,16076,1209,1162,47,64958,62095,2863,10700,10443,257,487126,473913,13213,,,455
2020-07-07,144,114,291,177,114,17816,17125,691,946054,922478,23576,10675,10215,460,562759,546223,16536,1268,1203,65,66226,63298,2928,9407,9012,395,496533,482925,13608,,,456
2020-07-08,144,114,291,177,114,22183,21368,815,968237,943846,24391,12777,12170,607,581594,564451,17143,1863,1757,106,68079,71113,3034,10914,10413,501,507447,493338,14109,,,456
2020-07-09,161,115,292,177,115,23832,23103,729,992069,966949,25120,12554,12058,496,594148,576509,17639,2657,2543,114,70736,67588,3148,9897,9515,382,517344,502853,14491,,,457
2020-07-10,161,115,297,182,115,23609,22798,811,1015678,989747,25931,9388,8831,557,603536,585340,18196,1611,1470,141,72347,69058,3289,7777,7361,416,525121,510214,14907,,,459
2020-07-11,161,115,299,184,115,23310,22594,716,1038988,1012341,26647,12625,12098,527,610093,591370,18723,1671,1560,111,74018,70618,3400,10954,10538,416,536075,520752,15323,,,460
2020-07-12,161,115,299,184,115,22379,22062,317,1061367,1034403,26964,10994,10777,217,621087,602147,18940,1681,1637,44,75699,72255,3444,9313,9140,173,545388,529892,15496,,,460
2020-07-13,161,115,299,184,115,13100,12939,161,1074467,1047342,27125,9062,8955,107,630149,611102,19047,1282,1264,18,76981,73519,3462,7780,7691,89,553168,537583,15585,,,461
2020-07-14,161,115,301,186,115,23001,22608,393,1097468,1069950,27518,12015,11632,383,642164,622734,19430,1591,1504,87,78572,75023,3549,10424,10128,296,563592,547711,15881,,,461
2020-07-15,161,115,301,186,115,24871,24260,611,1122339,1094210,28129,15491,15099,392,657655,637833,19822,1522,1436,86,80094,76459,3635,13969,13663,306,577561,561347,16187,,,463
2020-07-16,161,117,303,186,117,23947,23439,508,1146794,1118157,28637,12156,11813,343,669811,649646,20165,1574,1506,68,81668,77965,3703,10582,10307,275,588143,571681,16462,,,463
